,policy,sampling_strategy,seed,type,instance,nnodes,nlps,stime,gap,status,ndomchgs,ncutoffs,walltime,proctime
691,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,16233,17598,222.42,0.0,optimal,0,0,233.2135005999953,230.375
692,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,15684,17295,215.14,0.0,optimal,0,0,225.97018789999856,222.9375
693,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,18178,19442,245.61,0.0,optimal,0,0,258.20217660000344,255.28125
694,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,17108,18249,229.63,0.0,optimal,0,0,242.05377510000108,238.84375
695,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,15106,15941,205.18,0.0,optimal,0,0,216.78441549999843,213.296875
696,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,18139,19135,237.13,0.0,optimal,0,0,249.41000619999977,246.390625
697,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,13836,14667,189.27,0.0,optimal,0,0,198.5207289999962,195.640625
698,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,19571,20434,247.46,0.0,optimal,0,0,261.1156986999995,258.03125
699,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,17314,18154,227.75,0.0,optimal,0,0,238.99982399999865,236.4375
700,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,17208,18800,231.58,0.0,optimal,0,0,243.930245800002,240.09375
701,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,16138,17561,218.82,0.0,optimal,0,0,230.32372870000108,227.359375
702,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,15968,17194,215.81,0.0,optimal,0,0,227.3603365000017,223.796875
703,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,17433,18686,236.74,0.0,optimal,0,0,248.70058620000052,245.640625
704,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_7.lp,17686,19252,238.69,0.0,optimal,0,0,250.05306539999583,247.796875
705,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,719,1012,16.41,0.0,optimal,0,0,16.95926150000014,16.875
706,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,680,881,14.82,0.0,optimal,0,0,15.26639470000373,15.1875
707,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,850,1251,17.14,0.0,optimal,0,0,18.00541710000107,17.65625
708,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,900,1145,16.16,0.0,optimal,0,0,17.187954799999716,16.65625
709,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,726,1041,14.92,0.0,optimal,0,0,15.36673690000316,15.265625
710,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,878,1228,18.32,0.0,optimal,0,0,19.13070239999797,19.015625
711,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,633,868,14.22,0.0,optimal,0,0,14.769545999995898,14.640625
712,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,621,800,13.0,0.0,optimal,0,0,13.605433799995808,13.4375
713,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,778,1038,15.59,0.0,optimal,0,0,16.25720540000475,16.203125
714,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,734,923,14.67,0.0,optimal,0,0,15.229445099997974,15.203125
715,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,771,1072,16.84,0.0,optimal,0,0,17.399904900004913,17.359375
716,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,634,949,14.35,0.0,optimal,0,0,14.854218899999978,14.734375
717,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,987,1359,19.39,0.0,optimal,0,0,20.03637500000332,19.9375
718,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,623,954,14.73,0.0,optimal,0,0,15.240015900002618,15.15625
719,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_8.lp,715,1004,14.23,0.0,optimal,0,0,14.762035400002787,14.578125
720,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,27417,30186,393.13,0.0,optimal,0,0,411.00492450000456,406.5625
721,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,23925,25861,350.85,0.0,optimal,0,0,367.0065830999956,363.0
722,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,27535,30283,399.63,0.0,optimal,0,0,418.2327220999941,412.5625
723,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,38597,41239,561.66,0.0,optimal,0,0,588.6617998000002,581.734375
724,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,27955,29673,398.25,0.0,optimal,0,0,416.0978819000011,411.5625
725,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,25742,27102,367.64,0.0,optimal,0,0,385.4135638000007,380.3125
726,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,28449,29251,395.01,0.0,optimal,0,0,412.8836928000019,408.1875
727,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,26119,27082,372.28,0.0,optimal,0,0,389.2101609999954,385.40625
728,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,33599,35139,452.86,0.0,optimal,0,0,476.4163128999935,469.0625
729,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,25161,26059,355.65,0.0,optimal,0,0,372.3068041000006,367.0
730,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,31027,33247,434.47,0.0,optimal,0,0,455.62222199999815,449.6875
731,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,27965,29535,404.5,0.0,optimal,0,0,423.14716829999816,419.46875
732,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,29752,31897,424.15,0.0,optimal,0,0,445.52102600000217,439.1875
733,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,29954,32701,448.5,0.0,optimal,0,0,469.5986057999981,463.125
734,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_9.lp,25039,27790,364.7,0.0,optimal,0,0,381.5867807000032,376.984375
735,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,17629,18826,241.52,0.0,optimal,0,0,253.9891884000026,250.546875
736,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,18870,20091,270.69,0.0,optimal,0,0,283.8397608000014,280.515625
737,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,15146,16201,209.47,0.0,optimal,0,0,220.28246340000624,216.890625
738,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,35382,35898,483.04,0.0,optimal,0,0,507.9181908000028,501.28125
739,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,15487,16466,218.6,0.0,optimal,0,0,228.4482590999978,226.4375
740,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,14488,15273,200.49,0.0,optimal,0,0,209.9411540000001,207.671875
741,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,17545,18456,237.63,0.0,optimal,0,0,250.0969040999989,246.3125
742,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,14909,15785,208.44,0.0,optimal,0,0,218.6033821999954,216.125
743,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,22565,23406,291.81,0.0,optimal,0,0,307.4812361999939,302.546875
744,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,15411,15948,211.44,0.0,optimal,0,0,220.9417589000004,218.390625
745,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,21181,22118,281.98,0.0,optimal,0,0,296.1279055999985,292.203125
746,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,19330,20971,268.25,0.0,optimal,0,0,281.3160352999985,277.828125
747,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,16401,17641,228.59,0.0,optimal,0,0,239.66876010000124,236.90625
748,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,27714,29319,384.41,0.0,optimal,0,0,404.07299780000176,398.515625
749,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_10.lp,15487,16650,215.55,0.0,optimal,0,0,225.7639440000057,222.90625
750,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,13646,14905,188.88,0.0,optimal,0,0,198.54340329999832,195.28125
751,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,11031,12039,160.14,0.0,optimal,0,0,167.36669470000197,165.34375
752,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,12613,13656,177.27,0.0,optimal,0,0,185.34285410000305,183.03125
753,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,14268,15531,198.4,0.0,optimal,0,0,208.81041719999484,205.453125
754,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,11934,12862,169.75,0.0,optimal,0,0,177.9348705999946,175.921875
755,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,13920,14662,191.3,0.0,optimal,0,0,200.310126700002,198.40625
756,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,13684,14462,188.57,0.0,optimal,0,0,197.52833850000025,195.0625
757,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,11337,12057,160.22,0.0,optimal,0,0,167.5260857999965,166.09375
758,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,12257,13247,171.09,0.0,optimal,0,0,179.25886049999826,177.546875
759,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,12447,13097,171.94,0.0,optimal,0,0,181.4609341999967,178.234375
760,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,14400,15485,197.92,0.0,optimal,0,0,206.76924140000483,204.578125
761,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,11228,12222,163.97,0.0,optimal,0,0,171.11766489999718,169.578125
762,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,12584,13810,177.61,0.0,optimal,0,0,186.26497740000195,184.453125
763,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,13408,14758,186.34,0.0,optimal,0,0,196.32494410000072,193.3125
764,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_11.lp,13151,14121,185.79,0.0,optimal,0,0,195.01698880000183,192.796875
765,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,4359,5461,72.89,0.0,optimal,0,0,75.87219790000381,75.28125
766,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,3301,3885,57.19,0.0,optimal,0,0,59.23325159999513,59.09375
767,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,3691,4614,64.25,0.0,optimal,0,0,66.70630159999564,66.171875
768,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,4381,5092,72.91,0.0,optimal,0,0,76.59238429999823,75.203125
769,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,4889,5852,83.86,0.0,optimal,0,0,86.82403979999799,86.0
770,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,2968,3600,52.56,0.0,optimal,0,0,54.777732800001104,54.265625
771,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,7821,8457,117.92,0.0,optimal,0,0,122.74906580000244,121.546875
772,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,3768,4447,66.0,0.0,optimal,0,0,68.55659719999676,67.96875
773,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,5300,5928,88.03,0.0,optimal,0,0,92.13285840000026,91.265625
774,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,3606,4453,63.14,0.0,optimal,0,0,65.93743840000388,65.109375
775,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,3333,4029,57.84,0.0,optimal,0,0,60.751593500004674,59.953125
776,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,3073,3639,53.48,0.0,optimal,0,0,56.23866640000051,55.515625
777,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,3826,4750,65.38,0.0,optimal,0,0,67.9390923999963,67.46875
778,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,4726,5907,81.53,0.0,optimal,0,0,85.4338362999988,84.421875
779,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_12.lp,3504,4574,62.67,0.0,optimal,0,0,65.30920909999986,64.765625
780,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,4680,5554,72.03,0.0,optimal,0,0,75.17868819999421,74.421875
781,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,4448,4924,68.97,0.0,optimal,0,0,71.80405299999984,71.34375
782,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,4856,5543,72.81,0.0,optimal,0,0,76.24711309999839,75.609375
783,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,5749,6624,88.21,0.0,optimal,0,0,92.15282260000096,90.984375
784,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,4800,5498,75.57,0.0,optimal,0,0,79.25161379999918,78.265625
785,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,4220,4693,64.41,0.0,optimal,0,0,67.30028300000413,66.640625
786,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,5087,5596,76.21,0.0,optimal,0,0,79.33116100000188,78.8125
787,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,4664,5186,71.31,0.0,optimal,0,0,74.52829970000312,73.546875
788,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,5171,5703,77.06,0.0,optimal,0,0,80.24652349999815,79.671875
789,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,4360,4942,68.41,0.0,optimal,0,0,71.31340569999884,70.65625
790,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,4330,4786,66.25,0.0,optimal,0,0,69.3417832999985,68.609375
791,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,4691,5221,72.69,0.0,optimal,0,0,75.93540849999408,74.984375
792,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,4688,5150,70.09,0.0,optimal,0,0,74.19155970000429,72.71875
793,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,4849,6060,76.68,0.0,optimal,0,0,80.28076439999859,79.34375
794,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_13.lp,4866,5668,77.33,0.0,optimal,0,0,80.85716310000134,80.140625
795,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,11292,12511,156.79,0.0,optimal,0,0,164.1535767000023,162.4375
796,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,9737,10826,139.08,0.0,optimal,0,0,145.20080060000328,143.78125
797,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,11804,12893,162.91,0.0,optimal,0,0,170.69154179999896,168.046875
798,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,14463,15749,197.94,0.0,optimal,0,0,207.43589110000173,205.3125
799,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,13369,14575,186.11,0.0,optimal,0,0,195.11819200000173,192.953125
800,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,10465,11343,141.05,0.0,optimal,0,0,149.75044469999557,146.703125
801,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,11891,12742,158.03,0.0,optimal,0,0,165.96789819999685,163.734375
802,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,8921,9809,125.02,0.0,optimal,0,0,130.89782130000094,129.546875
803,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,11810,12860,156.48,0.0,optimal,0,0,165.4399773999976,162.953125
804,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,9914,10617,133.36,0.0,optimal,0,0,140.9498778000052,138.59375
805,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,11828,13011,166.08,0.0,optimal,0,0,174.17800120000177,172.328125
806,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,11089,12110,155.77,0.0,optimal,0,0,162.69412109999394,161.1875
807,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,11636,12618,163.03,0.0,optimal,0,0,170.5034427999999,168.65625
808,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,12143,13318,165.47,0.0,optimal,0,0,174.14877620000334,171.25
809,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_14.lp,12070,13221,169.95,0.0,optimal,0,0,178.21131500000047,175.90625
810,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,31158,33913,442.81,0.0,optimal,0,0,462.9623664000028,457.546875
811,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,33450,35557,474.21,0.0,optimal,0,0,497.2860696999997,491.53125
812,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,43025,45634,598.15,0.0,optimal,0,0,626.6634239999985,618.828125
813,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,29411,31608,414.0,0.0,optimal,0,0,432.7544723999963,428.640625
814,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,31650,33909,443.52,0.0,optimal,0,0,465.727807400006,459.578125
815,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,29591,30623,417.27,0.0,optimal,0,0,438.2054591999913,432.328125
816,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,38689,40553,531.47,0.0,optimal,0,0,557.303318300008,550.671875
817,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,34903,36168,500.72,0.0,optimal,0,0,524.2868353999947,517.609375
818,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,29530,30579,400.05,0.0,optimal,0,0,419.5651474999904,415.046875
819,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,30542,31812,427.56,0.0,optimal,0,0,448.3418211000098,442.71875
820,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,32610,34769,457.57,0.0,optimal,0,0,479.6301845999988,473.390625
821,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,33814,35775,479.05,0.0,optimal,0,0,501.4559662999964,495.640625
822,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,50426,53711,701.31,0.0,optimal,0,0,736.3685838999954,727.0
823,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,29428,33052,418.21,0.0,optimal,0,0,438.84581590000016,433.484375
824,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_15.lp,29233,31426,415.12,0.0,optimal,0,0,434.1051766000018,429.3125
825,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,9253,10476,137.59,0.0,optimal,0,0,144.3298622000002,142.34375
826,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,9579,10854,145.07,0.0,optimal,0,0,151.42169490001106,150.125
827,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,9193,10197,135.61,0.0,optimal,0,0,142.52265559999796,140.78125
828,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,9900,11034,151.09,0.0,optimal,0,0,158.0752000999928,156.421875
829,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,9320,10311,141.84,0.0,optimal,0,0,149.01809769999818,146.5625
830,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,8175,8951,124.42,0.0,optimal,0,0,129.62510530000145,128.4375
831,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,10168,10961,144.84,0.0,optimal,0,0,151.9240155999869,150.171875
832,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,7902,8476,118.52,0.0,optimal,0,0,124.21165520000795,122.953125
833,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,8569,9397,127.06,0.0,optimal,0,0,134.07431270000234,131.453125
834,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,6828,7444,107.31,0.0,optimal,0,0,111.1425370999932,110.1875
835,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,9316,10236,139.68,0.0,optimal,0,0,146.2911432999972,144.984375
836,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,10801,12118,161.44,0.0,optimal,0,0,169.43410440000298,167.125
837,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,9971,10924,143.88,0.0,optimal,0,0,152.28345770000303,149.5
838,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,7737,8918,121.11,0.0,optimal,0,0,126.46730659999594,125.109375
839,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_16.lp,7812,8926,121.58,0.0,optimal,0,0,126.70925610000268,125.765625
840,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,56559,60488,803.47,0.0,optimal,0,0,841.1094328999898,831.4375
841,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,59471,63510,839.01,0.0,optimal,0,0,879.9837912999938,869.03125
842,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,56265,60732,792.99,0.0,optimal,0,0,830.3719143999915,820.25
843,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,67788,72737,950.79,0.0,optimal,0,0,996.64695010001,983.484375
844,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,60173,63727,854.88,0.0,optimal,0,0,895.4341030999931,883.984375
845,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,53451,55307,749.63,0.0,optimal,0,0,786.3629303000052,776.171875
846,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,61286,63248,829.41,0.0,optimal,0,0,871.6442246999941,860.890625
847,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,52621,54953,746.99,0.0,optimal,0,0,782.1278290000046,772.796875
848,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,61137,63923,846.49,0.0,optimal,0,0,887.3223519000021,875.78125
849,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,56145,58724,784.39,0.0,optimal,0,0,821.8140757000074,811.9375
850,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,65299,68839,926.04,0.0,optimal,0,0,970.850629099994,959.3125
851,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,54979,59316,783.32,0.0,optimal,0,0,819.6076586999989,809.75
852,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,59459,63827,843.48,0.0,optimal,0,0,885.3771830000042,873.484375
853,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,58638,63197,832.68,0.0,optimal,0,0,870.7411877999984,861.140625
854,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_17.lp,58598,62374,835.09,0.0,optimal,0,0,875.9049873999902,863.734375
855,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,9549,10448,138.11,0.0,optimal,0,0,144.5391379000066,143.21875
856,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,11697,12899,171.23,0.0,optimal,0,0,178.8986581000063,177.0
857,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,10990,11740,154.88,0.0,optimal,0,0,163.0695995999995,160.375
858,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,11099,11856,157.64,0.0,optimal,0,0,164.95246079999197,163.28125
859,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,10637,11623,154.54,0.0,optimal,0,0,161.6871616999997,159.953125
860,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,10891,11607,153.4,0.0,optimal,0,0,160.225314299998,158.71875
861,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,12009,12610,165.25,0.0,optimal,0,0,174.16716139999335,171.3125
